date,campaign,adgroup,ad,cost,impressions,clicks,conversions
03-03-2021,campaign 1,adgroup 3,ad 71,0.87,127,69,2
03-03-2021,campaign 1,adgroup 1,ad 71,0.81,192,64,1
03-03-2021,campaign 1,adgroup 4,ad 71,0.03,4,3,1
03-03-2021,campaign 1,adgroup 2,ad 71,0.01,1,1,0
03-03-2021,campaign 1,adgroup 1,ad 10,0.02,6,1,0
03-03-2021,campaign 1,adgroup 4,ad 72,0.06,3,1,0
03-03-2021,campaign 1,adgroup 3,ad 72,2.05,316,145,6
03-03-2021,campaign 1,adgroup 2,ad 72,0.01,3,1,0
03-03-2021,campaign 1,adgroup 1,ad 72,0.67,134,55,2
03-03-2021,campaign 1,adgroup 4,ad 72,0.02,2,1,0
03-03-2021,campaign 1,adgroup 1,ad 72,1.69,306,125,2
03-03-2021,campaign 1,adgroup 2,ad 72,0.04,6,3,0
03-03-2021,campaign 1,adgroup 3,ad 72,0.56,91,40,0
04-03-2021,campaign 1,adgroup 3,ad 71,1.59,258,121,3
04-03-2021,campaign 1,adgroup 1,ad 71,1.66,347,137,1
04-03-2021,campaign 1,adgroup 4,ad 71,0.01,1,1,0
04-03-2021,campaign 1,adgroup 2,ad 71,0.05,9,3,0
04-03-2021,campaign 1,adgroup 3,ad 72,1.54,269,119,2
04-03-2021,campaign 1,adgroup 4,ad 72,0.01,2,1,0
04-03-2021,campaign 1,adgroup 4,ad 72,0.04,3,2,0
04-03-2021,campaign 1,adgroup 2,ad 72,0,2,0,0
04-03-2021,campaign 1,adgroup 1,ad 72,0.91,173,77,1
04-03-2021,campaign 1,adgroup 3,ad 72,0.4,67,31,1
04-03-2021,campaign 1,adgroup 1,ad 72,1.4,263,115,4
05-03-2021,campaign 1,adgroup 4,ad 73,0.01,2,1,0
05-03-2021,campaign 1,adgroup 3,ad 73,0.7,123,54,0
05-03-2021,campaign 1,adgroup 2,ad 73,0.05,14,5,0
05-03-2021,campaign 1,adgroup 1,ad 73,1.07,238,97,3
05-03-2021,campaign 1,adgroup 4,ad 71,0.01,2,1,1
05-03-2021,campaign 1,adgroup 1,ad 71,0.2,40,16,0
05-03-2021,campaign 1,adgroup 3,ad 71,0.49,62,38,1
05-03-2021,campaign 1,adgroup 2,ad 74,0.04,10,4,0
05-03-2021,campaign 1,adgroup 4,ad 74,0.13,6,3,0
05-03-2021,campaign 1,adgroup 1,ad 74,1.94,362,155,4
05-03-2021,campaign 1,adgroup 3,ad 74,2.9,418,215,8
05-03-2021,campaign 1,adgroup 4,ad 75,0,1,0,0
05-03-2021,campaign 1,adgroup 1,ad 75,0.72,137,61,2
05-03-2021,campaign 1,adgroup 3,ad 75,0.32,66,28,2
05-03-2021,campaign 1,adgroup 3,ad 72,0.17,20,13,2
05-03-2021,campaign 1,adgroup 1,ad 72,0.31,54,24,0
05-03-2021,campaign 1,adgroup 1,ad 72,0.27,48,24,4
05-03-2021,campaign 1,adgroup 3,ad 72,0.55,75,38,1
05-03-2021,campaign 1,adgroup 2,ad 72,0.02,1,1,0
05-03-2021,campaign 1,adgroup 2,ad 72,0,1,0,0
05-03-2021,campaign 1,adgroup 4,ad 72,0,1,0,0
06-03-2021,campaign 1,adgroup 3,ad 73,0.66,106,51,0
06-03-2021,campaign 1,adgroup 2,ad 73,0.01,5,1,0
06-03-2021,campaign 1,adgroup 1,ad 73,0.61,116,51,1
06-03-2021,campaign 1,adgroup 4,ad 73,0.01,1,1,0
06-03-2021,campaign 1,adgroup 4,ad 74,0.06,5,4,0
06-03-2021,campaign 1,adgroup 3,ad 74,3.36,502,236,1
06-03-2021,campaign 1,adgroup 2,ad 74,0.03,5,3,0
06-03-2021,campaign 1,adgroup 1,ad 74,2.67,558,232,14
06-03-2021,campaign 1,adgroup 2,ad 75,0.03,4,3,0
06-03-2021,campaign 1,adgroup 3,ad 75,0.45,77,32,2
06-03-2021,campaign 1,adgroup 4,ad 75,0.02,4,1,0
06-03-2021,campaign 1,adgroup 1,ad 75,0.58,131,45,1
07-03-2021,campaign 1,adgroup 4,ad 73,0,3,0,0
07-03-2021,campaign 1,adgroup 3,ad 73,0.78,125,63,4
07-03-2021,campaign 1,adgroup 2,ad 73,0.07,13,6,0
07-03-2021,campaign 1,adgroup 1,ad 73,0.63,111,52,2
07-03-2021,campaign 1,adgroup 2,ad 74,0.07,13,6,0
07-03-2021,campaign 1,adgroup 3,ad 74,3.53,560,261,13
07-03-2021,campaign 1,adgroup 4,ad 74,0.09,14,6,0
07-03-2021,campaign 1,adgroup 1,ad 74,3.47,589,276,15
07-03-2021,campaign 1,adgroup 1,ad 75,0.77,153,63,3
07-03-2021,campaign 1,adgroup 3,ad 75,0.47,75,34,1
07-03-2021,campaign 1,adgroup 2,ad 75,0.03,5,3,0
07-03-2021,campaign 1,adgroup 4,ad 75,0.03,3,2,0
08-03-2021,campaign 1,adgroup 1,ad 73,0,2,0,0
